,des_depth,des_roll,des_pitch,des_yaw,true_x,true_y,true_z,true_x_vel,true_y_vel,true_z_vel,true_roll,true_pitch,true_yaw,true_roll_vel,true_pitch_vel,true_yaw_vel,mse,reward,action_1,action_2,action_3,action_4,action_real_1,action_real_2,action_real_3,action_real_4
0,0.0,0.0,0.0,0.0,1.094568213844127e-09,0.0,1.499337077140808,7.699680537598397e-08,0.0,-0.050149060785770416,0.0,0.0,0.0,0.0,5.321732032825821e-08,0.0,,,0.0,-0.0,0.0,-0.75,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,2.943329135973727e-09,0.0,1.4979861974716187,1.222394843125585e-07,0.0,-0.09130710363388062,0.0,0.0,0.0,0.0,8.592435563059553e-08,0.0,,,0.0,-0.0,0.0,-0.749668538570404,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,5.545013337382443e-09,0.0,1.4959591627120972,1.6739680575028615e-07,0.0,-0.13164933025836945,0.0,0.0,0.0,0.0,1.1860390713991364e-07,0.0,,,0.0,-0.0,0.0,-0.7489930987358093,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,8.897751868630621e-09,0.0,1.493274211883545,2.1243299386242143e-07,0.0,-0.17079591751098633,0.0,0.0,0.0,0.0,1.5125597485621256e-07,0.0,,,0.0,-0.0,0.0,-0.7479795813560486,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.299909335727989e-08,0.0,1.4899557828903198,2.573133599526045e-07,0.0,-0.20840945839881897,0.0,0.0,0.0,0.0,1.8388060141205642e-07,0.0,,,0.0,-0.0,0.0,-0.7466371059417725,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,1.7846030431201143e-08,0.0,1.4860329627990723,3.020047074642207e-07,0.0,-0.24420548975467682,0.0,0.0,0.0,0.0,2.1647780101829994e-07,0.0,,,0.0,-0.0,0.0,-0.7449778914451599,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,2.343501925849978e-08,0.0,1.4815388917922974,3.4647558777578524e-07,0.0,-0.2779591381549835,0.0,0.0,0.0,0.0,2.4904761630750727e-07,0.0,,,0.0,-0.0,0.0,-0.7430164813995361,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,2.976201685100932e-08,0.0,1.476509690284729,3.906964991529094e-07,0.0,-0.3095078468322754,0.0,0.0,0.0,0.0,2.815900472796784e-07,0.0,,,0.0,-0.0,0.0,-0.7407694458961487,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,3.682252014414189e-08,0.0,1.4709835052490234,4.346398725374456e-07,0.0,-0.33875033259391785,0.0,0.0,0.0,0.0,3.1410502288053976e-07,0.0,,,0.0,-0.0,0.0,-0.7382548451423645,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,4.4611589089527115e-08,0.0,1.4649993181228638,4.782804126080009e-07,0.0,-0.3656427264213562,0.0,0.0,0.0,0.0,3.445461231876834e-07,0.0,,,0.0,-0.0,0.0,-0.7354917526245117,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,5.3123891063933115e-08,0.0,1.4585962295532227,5.2159492724968e-07,0.0,-0.39019206166267395,0.0,0.0,0.0,0.0,3.729142576958111e-07,0.0,,,0.0,-0.0,0.0,-0.7324996590614319,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,6.23537275146191e-08,0.0,1.451812744140625,5.645623559757951e-07,0.0,-0.41244861483573914,0.0,0.0,0.0,0.0,4.012585463897267e-07,0.0,,,0.0,-0.0,0.0,-0.7292981147766113,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,7.229508725004052e-08,0.0,1.444685935974121,6.071638836147031e-07,0.0,-0.4324973523616791,0.0,0.0,0.0,0.0,4.295790176911396e-07,0.0,,,0.0,-0.0,0.0,-0.7259063720703125,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,8.294166065070385e-08,0.0,1.437251329421997,6.493825139841647e-07,0.0,-0.45044955611228943,0.0,0.0,0.0,0.0,4.578756431783404e-07,0.0,,,0.0,-0.0,0.0,-0.7223429679870605,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,9.428688230173066e-08,0.0,1.4295423030853271,6.912033541084384e-07,0.0,-0.46643489599227905,0.0,0.0,0.0,0.0,4.861485649598762e-07,0.0,,,0.0,-0.0,0.0,-0.7186256647109985,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,1.0632395941456707e-07,0.0,1.4215898513793945,7.326132163143484e-07,0.0,-0.4805944561958313,0.0,0.0,0.0,0.0,5.143976977706188e-07,0.0,,,0.0,-0.0,0.0,-0.7147711515426636,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,1.1904590024869321e-07,0.0,1.4134225845336914,7.736005045444472e-07,0.0,-0.49307477474212646,0.0,0.0,0.0,0.0,5.426230700322776e-07,0.0,,,0.0,-0.0,0.0,-0.7107949256896973,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,1.3244554963875999e-07,0.0,1.4050666093826294,8.141552712004341e-07,0.0,-0.504023015499115,0.0,0.0,0.0,0.0,5.708247385882714e-07,0.0,,,0.0,-0.0,0.0,-0.7067112922668457,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,1.4651557478373434e-07,0.0,1.396545648574829,8.542687623958045e-07,0.0,-0.5135831236839294,0.0,0.0,0.0,0.0,5.990025897517626e-07,0.0,,,0.0,-0.0,0.0,-0.7025333046913147,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,1.6124853630117286e-07,0.0,1.3878811597824097,8.939336453295255e-07,0.0,-0.521893322467804,0.0,0.0,0.0,0.0,6.271568508964265e-07,0.0,,,0.0,-0.0,0.0,-0.6982728242874146,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,1.7663687401636707e-07,0.0,1.3790922164916992,9.331436103821034e-07,0.0,-0.5290839672088623,0.0,0.0,0.0,0.0,6.542642836393497e-07,0.0,,,0.0,-0.0,0.0,-0.6939405798912048,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,1.926729567003349e-07,0.0,1.370195984840393,9.718933142721653e-07,0.0,-0.535276472568512,0.0,0.0,0.0,0.0,6.803251721976267e-07,0.0,,,0.0,-0.0,0.0,-0.6895461082458496,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,2.093490536481113e-07,0.0,1.3612078428268433,1.010178380056459e-06,0.0,-0.540582537651062,0.0,0.0,0.0,0.0,7.063640055093856e-07,0.0,,,0.0,-0.0,0.0,-0.6850979924201965,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,2.266573773113123e-07,0.0,1.3521411418914795,1.047995283443015e-06,0.0,-0.5451042652130127,0.0,0.0,0.0,0.0,7.323809541048831e-07,0.0,,,0.0,-0.0,0.0,-0.6806039214134216,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,2.4459009750898986e-07,0.0,1.3430079221725464,1.0853410685740528e-06,0.0,-0.5489338636398315,0.0,0.0,0.0,0.0,7.58376131670957e-07,0.0,,,0.0,-0.0,0.0,-0.6760705709457397,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,2.631392987950676e-07,0.0,1.3338185548782349,1.1222132343391422e-06,0.0,-0.5521544218063354,0.0,0.0,0.0,0.0,7.843493676773505e-07,0.0,,,0.0,-0.0,0.0,-0.6715039610862732,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,2.82297122566888e-07,0.0,1.3245822191238403,1.1586101891225553e-06,0.0,-0.5548402667045593,0.0,0.0,0.0,0.0,8.09277594271407e-07,0.0,,,0.0,-0.0,0.0,-0.6669092774391174,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,3.020555823241011e-07,0.0,1.3153070211410522,1.1945304549954017e-06,0.0,-0.5570574998855591,0.0,0.0,0.0,0.0,8.331611525136395e-07,0.0,,,0.0,-0.0,0.0,-0.6622911095619202,0.0,0.0,0.0,0.0
